2.222046578267571793e+00,-2.047194606451012144e-01,-3.777478054044201006e-01,2.295499663502079901e+00,-2.753527422216291431e-01,-1.336300568672865507e+00,-5.848792931526709538e-01,1.882592466333090409e+00,-3.921095248282814305e-01,-1.413547515125116671e+00
1.879412505321362281e-01,4.554864618110582297e-01,1.229828873819382551e+00,1.696480055561546907e+00,-7.465704488243654069e-01,-4.561655768986404569e-01,7.028458277115190445e-01,-6.421579112768652786e-01,7.844900826769777291e-01,2.196118005207770896e+00
1.053095983887823550e+00,2.171985780323512749e+00,-6.211803590868311131e-01,1.722177038255261472e-01,1.225103461295570684e+00,-1.047515114526776481e+00,-3.521632991050492323e-01,2.007018642148842957e+00,1.059693580239553734e+00,-1.139109438935623775e+00
-3.569074688355287073e-01,-1.770258950360297234e+00,-3.297884016911975191e+00,-1.234924682009818531e+00,-1.104324589602782986e-01,2.778983086956130499e-01,-1.172506827690452447e+00,1.940566595816006989e+00,8.166809566960259170e-02,-9.128580425180651825e-02
-1.883594195535293725e+00,1.245014218936832506e+00,8.321249873801497277e-01,1.549837241750446681e+00,-1.273489385304377386e+00,-2.855133315432081265e-01,-1.530676523302476166e+00,7.086091917925896322e-02,-1.320779239425450502e+00,2.052255241256857321e-01
2.285897764102648111e+00,5.659164343134817088e-01,6.160002850765583515e-01,8.665655311037426811e-01,3.178615172938368399e-02,-2.140617807673440287e-01,-8.285526515965981886e-01,-1.040095340842348115e+00,-8.405106496313898834e-01,-3.020878660442225527e-01
-1.279629599195972744e-01,1.490868929915501129e+00,-1.057836418985371729e+00,1.739772245929095851e+00,4.623583343156185133e-01,-1.003260691842063679e+00,-1.040731634738669698e+00,1.889372569527885126e+00,5.903592426342660904e-01,-2.995951285794434815e-01
1.383199019657114448e+00,3.137871559569607172e+00,-5.646662548740872811e-01,-1.895718243664238578e+00,3.535483502608290363e-01,-3.298238892991551263e-01,-1.439177713146260418e+00,2.441281283553125458e+00,-1.542474515687016767e-01,1.741695600241482955e-01
4.870972331082847329e-01,-3.026712360009664593e-02,-1.463718887037791738e+00,1.718619942077378226e+00,-1.061979320736051724e+00,-1.433094432303694266e+00,1.603281791982544835e+00,-1.668306605280721611e-01,1.404198895055704721e+00,4.166459492896559258e-01
1.644059634235087719e+00,1.882237994877777876e+00,2.842344719129905606e-01,-1.174815470779190907e+00,-2.613546728103238737e-01,9.170168800695110978e-01,1.075310826725434543e+00,1.403828735114019510e+00,2.715521059747009192e-01,6.983529846258786922e-01
-1.298015245242528648e+00,1.245128051993226181e+00,-3.855544197538101070e-01,2.474744813781347030e+00,-1.171398518043331283e+00,1.191774788056473300e+00,-4.164390292451416453e-01,6.642183311842553284e-01,2.364687115041238297e+00,3.381722369014282803e-01
-1.243589530397791076e+00,-2.277057302593977983e+00,-5.058545948314818741e-01,-1.097177416510568104e+00,-1.857087438077900998e+00,-6.578016035391309746e-01,2.279803074242296113e+00,-1.802940466576227641e+00,2.324027041097711077e+00,1.608827394572363900e+00
1.466226935486864669e+00,7.468442058247501958e-01,-2.751553047258195051e-01,-7.353722472748674965e-01,-1.448162531270406617e-01,2.364026282565116155e+00,1.189411511288491319e+00,5.869762173887109746e-01,8.525546280617412043e-01,1.311755967385218380e+00
2.938128481501831590e-01,2.218819994950205654e+00,-6.558564658016752258e-01,9.056351665597025535e-01,-4.838681132611812874e-01,-9.372614224273101424e-04,-8.269788242280605439e-02,4.054317167795490340e-01,-2.826479057885075363e+00,8.935866622247755631e-01
-1.021279142264966300e+00,2.948897134675076970e+00,8.359505098556893055e-01,2.125129116857570999e+00,-7.797969773583039998e-01,-6.056344690316991519e-01,-1.139136541953667203e+00,3.672268687240881624e-01,-5.306922703922920537e-01,6.112223952759753276e-01
1.553610353907518782e+00,-1.197567737697926349e+00,-2.898340146376184201e+00,-1.427746035989177376e+00,1.213905946358987631e+00,1.321780949570467101e+00,-5.260074952908672108e-01,-3.896952074900816854e-01,7.385276151108541853e-01,1.003028067455275618e+00
-2.087315971240575774e+00,-1.858990994003608233e+00,7.855411815672640463e-01,-6.900515505681619199e-01,-2.122512010886770106e+00,8.021428801580354762e-02,2.269691538778862760e+00,-4.025512763157452767e-01,1.325119178877622428e+00,-8.867795948331073097e-01
-1.390122308187286659e+00,1.595939781899814669e+00,2.450519972079833186e-01,2.516902796355640959e+00,-1.377668109403900887e-01,7.966960853221318750e-01,-1.020512641109408314e+00,8.623457962295918433e-01,4.716224067904719597e-01,9.831528162710471141e-01
3.347115094772072919e-01,-1.285688534045625220e+00,2.240129920579629896e+00,3.904664605344951300e-01,-4.173226245736414430e-01,1.424195553119614044e-01,-1.095123780887153897e+00,1.308888174465193233e+00,-1.567364204761267032e+00,-1.252924018350343172e+00
-1.310579963121514036e+00,1.410950958125863908e+00,2.209737598566278161e-01,9.820464316601267285e-01,-4.065365270223593730e-01,3.309408654521098780e-01,-1.530803161361307674e-01,4.552435541760445625e-01,-1.246369751559085470e+00,-2.695946724170308340e-01
-2.511694171630918682e+00,6.139068604126390882e-02,6.356910252004082107e-01,-2.056387718548919885e+00,1.060951150092669382e+00,-2.306968092692958994e+00,3.240231787825652021e-01,-4.714249350949351047e-02,1.980216900169502470e+00,1.592458035415564854e-01
-6.579241884720503641e-01,1.557889075295274983e+00,-2.291853500566830293e-01,8.232849697202249128e-01,-1.035224961846996500e-01,-1.607699222203766709e+00,-3.282658814678883541e+00,2.527314821150369539e+00,1.458942442089985914e+00,-1.620473632567980493e+00
4.086640969794975153e-01,-5.691755227302530695e-01,-2.256852405116599680e+00,-1.537627874752041324e+00,1.418168286766211816e-01,-3.156905864869450906e-01,-2.519210989504546916e+00,2.052887392461876459e+00,2.730755782319749247e-01,-4.441134154695653424e-01
3.299280896887979431e-02,-3.498530426922911163e-01,1.162037310141209145e+00,1.902767508005690722e+00,5.818197433471916646e-01,-1.099891430530821057e-01,-2.937022164085148823e+00,1.453052073176264614e+00,8.574029449964559735e-01,-9.292005443584137048e-01
1.938154346252632498e+00,2.583868476829026761e+00,1.965652120674397985e+00,1.442159185895439677e+00,1.354540640135771801e+00,1.259454047300189394e+00,-5.559208333681563419e-01,1.114188116770855164e+00,1.750470046263054247e+00,1.271565914692726063e+00
1.592217055052476127e+00,-5.402057658977144072e-02,-1.692798032543950004e+00,-9.345788101031289319e-01,4.615770567674994385e-01,9.631259915482422995e-01,-6.282597471534699940e-01,1.538312497304237692e+00,-1.968896309528727073e-01,-1.815423168182549674e+00
4.304556197577787957e-01,2.000830069197456318e+00,1.499466431433265079e-01,1.990449630788729829e+00,-6.517152760161195602e-01,-8.132791249011049883e-01,-3.162776188875571215e-02,8.296366903719971653e-01,-1.676882703822142107e+00,1.806885540094158138e+00
1.128805516456547142e+00,3.020842455511157931e-01,2.519211213831066276e-01,3.070519883549827966e+00,3.811719430131665508e-05,-1.225188238013553033e+00,-1.853206392196305563e+00,2.184403624917383269e+00,1.844536678986589795e+00,-1.720076282741323848e+00
8.563398857062359815e-01,1.397404693029408840e+00,1.757547970183687358e+00,2.263460773450511887e+00,8.897543098716872434e-01,1.206970971034840634e+00,-5.062739463267659223e-01,2.872833201706868067e+00,-1.000751872196322445e+00,1.242697894180667229e+00
-1.246024377319815191e+00,-1.435100098992496909e+00,-1.711693389886695282e+00,-3.394627551975670787e-02,-1.156281468256090461e+00,9.951344612945470791e-01,5.368081347489951360e-01,-1.966095104753976308e+00,-1.005738382677167642e-01,-8.773496069880390991e-01
1.514621018913173245e+00,1.273072164105363946e+00,-9.189155833590584299e-02,-2.185631487939379003e+00,3.972173966355114771e-01,-5.626163178406942134e-01,-6.857504214381955343e-01,2.726160642845965931e+00,-2.292970889974201842e-01,-9.362649105417301110e-01
1.148197097242163345e+00,7.382581393014755466e-01,-3.460622963495121884e-01,-2.099817744676377274e+00,5.768477006277304975e-01,-3.041984590087767337e+00,-1.493354378086682921e+00,3.499723087053282278e+00,6.511579312722421964e-01,-9.491276867633043901e-01
1.882112920278878221e+00,2.411949510199552726e+00,-1.498807216806937737e-01,-9.166597690115991792e-01,6.000009263769749690e-02,-2.835798429058473680e-01,-3.198244912780847216e+00,3.155596647624653084e+00,-5.203419216956463034e-01,1.255746122912831275e+00
2.456902720034146892e+00,-1.333207858128216738e+00,-8.038147591620603549e-02,1.985597795090606521e+00,5.137938415420244542e-01,4.335631219749327414e-01,-7.064931542907401107e-01,2.724017581847659741e-01,7.722096307940512494e-02,-2.603263298526158565e+00
-1.014885883722929094e+00,-8.258992036520064195e-01,-1.798602762818126699e-01,-1.524871789342011841e+00,-6.571770292174519135e-01,2.322593419510830426e+00,3.186331979912714329e-01,-4.665453408948405656e-01,8.967049004244775912e-01,2.206054661645134196e+00
-1.442963215033625568e+00,-5.971781787238841233e-01,8.092628677908935142e-01,-9.339656499923020272e-01,-6.809790793123923214e-01,-3.592446280870624231e-01,-6.015596323899414788e-01,2.197111207540897171e-01,-3.201645748604824426e-01,-1.252077276025075347e+00
1.184504295538935104e-02,1.611788670562931181e+00,-5.494851233165990445e-01,-9.496789646409167229e-01,3.547696644226804863e-01,1.523427894728296428e-01,8.238376157339735162e-01,2.035672874539985688e+00,1.716612788684285240e-02,-6.655788196729359729e-01
-6.113410254272333422e-01,1.056303573606172996e+00,1.432740389874964659e-02,1.694905208041538547e+00,-1.434154393735570743e+00,-5.907040400630146904e-01,-1.298051628473559482e+00,-2.232794365050339458e+00,-2.970023289063598027e-01,-5.731490647964525564e-01
2.058111972212659069e+00,1.570938352220899059e+00,-1.729049532829760150e+00,1.854763355002819747e-02,4.717433848177106093e-01,2.872310588063741732e-01,-1.197136395404666764e+00,1.613451496389642026e+00,8.673078245380987372e-01,-8.734256557686133071e-01
-4.886343317876996606e-01,-6.326992909703508250e-01,3.390113574372760619e-01,-2.007931020466628524e+00,-4.804441407413777287e-02,6.915974914400386808e-01,-1.252619813321778741e+00,1.343989083782544114e+00,-8.717189059431058595e-01,1.052959801617618374e-01
-2.077722479640984332e+00,-1.684081326037498272e+00,1.963237442841199165e+00,-4.423858024138452860e-01,-5.806383234975572849e-01,6.396065159363151231e-01,1.212270122620134671e+00,-4.980159195474802569e-01,2.574612476528069127e+00,1.842090182023730094e-01
1.905684920751390621e+00,2.227443890708585617e+00,-2.093311167562608599e+00,1.637535864863151058e-01,2.527852566313319449e-01,-1.005564649426267998e+00,-2.689253083629716379e+00,4.387372235571268320e+00,2.119172263495201936e+00,1.346033454784634209e+00
8.360270035210790596e-01,-7.248983940797623093e-01,-2.452817570591568686e+00,1.585127812342632225e+00,-1.893741821097132821e-02,-1.104596643504666797e+00,-1.825498994207033210e-01,1.595615310598636372e+00,-2.125897545964153146e+00,3.390279498609217179e-01
6.347737412942361379e-01,-1.882312802032439114e+00,7.825489428887455468e-01,-5.516818596411429132e-01,-6.906830578737823689e-01,8.956707055004516915e-01,-1.221543538692800190e+00,2.311314544718259256e+00,-1.617645675749856071e+00,-4.160063919427069989e-01
-4.990295906828932926e-02,1.723235202284817857e+00,-7.340072813015557918e-01,-7.128420697650204030e-01,7.997616451649068869e-01,-5.091902248549043941e-01,-1.676998021724315668e+00,2.938338985883725218e+00,1.396013286295181066e+00,-1.573880190507527033e+00
-6.127131265078635813e-01,-7.187033440862632128e-02,9.972354538320113426e-02,-8.670295234965951225e-01,2.214141196316700366e+00,-1.350028152557610328e+00,-1.894860859405918641e+00,-1.246725875522480154e+00,1.437236556218421057e+00,-1.309616659810889594e+00
4.657710188830446185e-01,-1.934700387883124373e+00,2.565959956455892144e+00,1.339538252889935777e+00,4.388714165313858384e-01,-1.390813593832947337e+00,-2.871541984426130512e+00,2.526610617220575783e+00,-1.435832239193560511e+00,-2.896600928646615891e+00
1.215720444777414810e+00,-1.466838152527110584e+00,9.753114341529576237e-01,4.107059587067815043e-01,6.382597023506433320e-01,9.378620318570207726e-02,8.201313110221222225e-01,2.021122058712888858e+00,2.330116043872620113e-01,2.552587116612460849e-01
1.747764061197524477e+00,-1.120014826595836788e-01,-6.665643165841738105e-01,2.180947959830798588e+00,2.015841384033298045e+00,-1.194590815706260134e+00,-6.514480650482789015e-01,1.286586940486355468e+00,-7.352057604442012728e-01,-5.810144986001096745e-01
2.683994233999348111e+00,-3.259016148668972823e-01,9.284177215647122505e-01,2.789282602676724565e+00,-2.436527505763949886e-01,-4.247107742994410406e-01,9.434584312153196928e-01,4.195278220784510737e-01,4.589229422411844617e-01,-6.942145871693600201e-01
2.386768003876016397e-01,-1.734663156839549192e+00,-6.813449398913696831e-01,9.143626444022528998e-03,1.533835655123268360e+00,8.583395760013076137e-01,-2.793615295476720717e-01,2.047273497981833223e+00,7.715926006168095652e-01,-6.237634562107190472e-01
3.389973176372847785e+00,-1.336741413676281187e+00,-3.119909440532507294e-01,1.378850419901042068e+00,7.647502303607350838e-01,1.161927900785644008e+00,2.185825310953508627e-01,1.001130240942949223e+00,-1.830336996093342661e+00,3.129893236775940668e+00
-1.515070531634953088e+00,1.248525703205263682e+00,-5.073434705280253088e-01,2.409196349911673640e-01,-2.456679022836276705e+00,2.853351514866911409e-01,1.026142275099230172e+00,2.991089451704100899e-01,1.869042810985815484e+00,-1.722503829953875742e+00
3.706986264232483563e-01,-1.797486245517338821e+00,1.357612294077532589e+00,-6.368003769491521471e-01,-1.703648710536350697e+00,3.345507648880411633e+00,2.634836761300674457e+00,-1.799064315548441151e+00,1.230520933617803125e+00,-4.349495214300070911e-01
-1.984028897421226678e-01,-9.934233244838936994e-01,1.275322927717021937e+00,8.657492492218352709e-01,4.201530736217595208e-01,-6.125006433599811118e-02,-9.202600406617408302e-01,2.562531653074064941e+00,9.270086806602275686e-01,-1.392374587915621964e+00
-4.915579809763697128e-01,-7.668718007716179841e-01,-2.028360125391602153e+00,-1.884989461729189131e+00,-2.981490746708833073e-01,-1.098589041774824748e+00,-2.015873596392646405e+00,6.581462602420302677e-01,-2.944264699220196513e-01,8.861567183561597227e-01
1.440466291932481324e+00,-7.971756411447125101e-01,-2.078721248234252292e-02,1.386392190528319190e+00,2.636021897579786666e-01,-1.190624078685674991e+00,-5.554942845885968428e-01,1.015810564029711038e+00,-5.525073405821576689e-01,-4.749355215620454373e-02
1.679073297357070338e+00,6.387878725865239193e-01,-4.999011590223821910e-01,-9.433868872473993861e-03,7.312659243843917523e-01,-2.966256104927678106e-01,-1.329441438079316473e+00,1.454053259478872651e+00,1.456381140494618531e+00,4.616804240355985856e-02
-9.378077209534851910e-02,-7.813920703368135712e-01,2.850847744609176893e+00,1.348801678529206960e+00,2.280704170812717368e-01,5.137356297500125235e-01,-2.349347777887822453e+00,2.432461081550653770e+00,-1.879027994335110474e+00,-2.329306222512545155e+00
-1.982353012781272295e+00,-2.626709269144541281e+00,-1.408725061121346878e+00,-2.020967969994445390e+00,-2.028523912627771875e+00,7.774294753596113772e-01,2.117880729461133704e+00,-1.240426703623903615e+00,1.664589496020198345e+00,-1.134243310021370688e+00
2.254702265240023706e+00,4.169609902715130101e-01,-1.703668545268370194e+00,-4.200985053690681204e-01,9.661904030944017396e-01,1.011347712434331525e+00,-1.849073898191825549e+00,2.351363998810994449e+00,3.893259628552067086e-01,-1.973650732117492979e+00
-1.744812585662034454e-01,1.114509337395282573e+00,-3.160749940302933769e-01,-9.611816434524204089e-01,-1.869217991021998870e-01,-1.375920258421394315e+00,-1.121801003971135025e+00,2.167843286762793920e+00,-3.705614814146187541e-01,-1.536630560336242901e+00
1.080336182022588520e+00,1.367890218942593883e+00,7.984953047433085427e-01,-1.103386275865215316e+00,-4.723248344719761516e-01,1.641239405563135412e+00,-2.660110583734934808e-01,1.651868843435186918e+00,-3.192385487981418635e+00,1.913574112326932974e+00
7.121515542587297798e-01,-8.967724179114934246e-01,-3.208111036102331837e-02,-5.696426779153155318e-01,1.936655873094113911e+00,-1.569263712721586490e+00,-4.253600236233498477e-02,5.979539985332440466e-01,2.973953664909808614e-01,-1.056478440003328467e+00
1.820304367687970881e+00,8.375430326539419212e-01,-4.296362189043989588e-02,-1.014475720295672456e+00,1.477340421407175697e+00,-1.503321491411842015e+00,-6.539144472281166465e-02,2.515541150907710133e+00,-6.387526855338676590e-01,-1.533043298341170591e+00
